title,description,audit,recommendations
2.1.8 Disable static keys for TLS (Automated) ,Disable support for static keys on TLS sessions terminating on the FortiGate  ,CLI: config system global get Validate that ssl-static-key-ciphers disabled.  ,CLI: config system global set ssl-static-key-ciphers disable end Default Value: ssl-static-key-ciphers is enabled  
2.1.9 Enable Global Strong Encryption (Automated) ,Enable FortiOS to only use strong encryption and allow only strong ciphers for communication  ,CLI: config system global get Validate strong-crypto is enabled.  ,CLI: config system global set strong-crypto enable end Default Value: strong-crypto is enabled by default.  
2.1.10 Ensure management GUI listens on secure TLS version ,"As we move towards better encryption capabilities, we need to also ensure GUI access is properly secured. TLS 1.3 is currently the most secure SSL/TLS supported version for SSL-encrypted administrator access (at this time of writing).  ",CLI: config system global get Verify if set admin-https-ssl-versions tlsv1-3 is configured.  ,"CLI: config system global set admin-https-ssl-versions tlsv1-3 Default Value: FortiOS 7.x - TLS 1.2 and 1.3 enabled FortiOS 6.x - TLS 1.1, 1.2, and 1.3 enabled  "
2.1.11 Ensure CDN is enabled for improved GUI performance ,"To improve GUI performance, an option is added to enable loading static GUI artifacts cached in CDN (content delivery network) servers closer to the user rather than from the FortiGate. On failure, the files can fall back to loading from the FortiGate.  ",On CLI: config system global  get Ensure that gui-cdn-usage is enabled.  ,On CLI: config system global     set gui-cdn-usage enable end Default Value: Disabled  
2.1.12 Ensure single CPU core overloaded event is logged ,"Add log-single-cpu-high option under config system global. When enabled, CPU single core usage will be polled every three seconds, and any single CPU core usage above the CPU usage threshold will report an event log. If a core is reported, that core will not be checked again for the next 30 seconds.  ",On CLI: config system global  get Ensure that log-single-cpu-high is enabled.  ,On CLI: config system global     set log-single-cpu-high enable end Default Value: Disabled  
2.2.1 Ensure 'Password Policy' is enabled (Automated) ,It is important to use secure and complex passwords for preventing unauthorized access to the FortiGate device.  ,"Currently implemented password policy can be shown from GUI or CLI From CLI, type: get system password-policy  Or from GUI as follows: 1) Log in to FortiGate with a user with at least read-only privileges  2) Go to 'System' > 'Settings' 3) Find and check the status of the 'Password Policy' Section  ","Can be modified from CLI or GUI. From CLI, do the following: Page 49 config system password-policy  set status enable  set apply-to admin-password ipsec-preshared-key  set minimum-length 8  set min-lower-case-letter 1  set min-upper-case-letter 1  set min-non-alphanumeric 1  set min-number 1  set expire-status enable  set expire-day 90  set reuse-password disable end Or from GUI, do the following: 1) Log in to FortiGate as Super Admin 2) Go to 'System' > 'Settings' 3) Find the 'Password Policy' section 4) Default 'Password scope' is 'Off', change it to 'Both' 5) set 'Minimum length' to '8' 6) Enable 'Character requirements' 7) set minimum '1' in the filed of 'Upper Case', 'Lower Case', 'Numbers (0-9)' and 'Special' 8) Disable 'Allow password reuse' 9) Enable 'Password expiration' and set it to 90 Default Value: By default, 'Password Policy' is disabled. It can be checked from CLI as follows: config system password-policy     set status disable end Or from GUI as follows: 1) Log in to FortiGate as Super Admin 2) Go to 'System' > 'Settings' 3) Find the 'Password Policy' section 4) Default 'Password scope' is 'Off'  "
2.2.2 Ensure administrator password retries and lockout time are ,"Failed login attempts can indicate malicious attempts to gain access to your network. To prevent this security risk, FortiGate is preconfigured to limit the number of failed administrator login attempts. After the maximum number of failed login attempts is reached, access to the account is blocked for the configured lockout period.  ","To check the lockout options, from CLI: get system global from the output, check the value of the below fields: 1.  admin-lockout-threshold 2.  admin-lockout-duration Ensure that admin-lockout-threshold is set at 3 and admin-lockout-duration is set at 900.  ","To configure the lockout options, from CLI: Page 52 config system global  set admin-lockout-threshold 3  set admin-lockout-duration 900 end Lockout affects the offending IP address, not the entire account. Default Value: By default, the number of password retry attempts is set to three, allowing the administrator a maximum of three attempts at logging in to their account before they are locked out for a set amount of time (by default, 60 seconds).  "
2.3.1 Ensure only SNMPv3 is enabled (Automated) ,"Ensuring that only SNMPv3 service is enabled and SNMPv1, SNMPv2c are disabled.  ","From CLI, check to make sure that there is not any community for SNMPv1 or SNMPv2c and only SNMPv3 users are there. Also make sure that SNMP Agent is enabled: Page 55 FGT1 # config system snmp sysinfo FGT1 (sysinfo) # show config system snmp sysinfo  set status enable  ... end FGT1 (sysinfo) # end FGT1 # config system snmp community FGT1 (community) # show config system snmp community end FGT1 (community) # end FGT1 # config system snmp user FGT1 (user) # show config system snmp user     edit ""snmp_test""         set security-level auth-priv         set auth-proto sha256         set auth-pwd ENC xxxxxx         set priv-proto aes256         set priv-pwd ENC xxxxxx     next end In the GUI, go to: 1. System > SNMP. Make sure that SNMP agent is enabled.   2. Make sure that there is not any SNMPv1/2c community.  3. Make sure that there is at least 1 SNMPv3 user in the list.  ","To enable SNMP agent in CLI: FGT1 # config system snmp sysinfo FGT1 (sysinfo) # set status enable FGT1 (sysinfo) # end In GUI, go to System > SNMP and enable SNMP Agent. To delete SNMPv1/2c communities. In this example, we'll delete community ""public"" in CLI: FGT1 # config system snmp community FGT1 (community) # delete public FGT1 (community) # end FGT # In the GUI, go to: System > SNMP, select the community and click on the Delete button. To add SNMPv3 user in CLI: Page 56 FGT1 # config system snmp user FGT1 (user) # edit ""snmp_test"" FGT1 (snmp_test) # set security-level auth-priv FGT1 (snmp_test) # set auth-proto sha256 FGT1 (snmp_test) # set auth-pwd xxxx FGT1 (snmp_test) # set priv-proto aes256 FGT1 (snmp_test) # set priv_pwd xxxx FGT1 (snmp_test) # end FGT1 # In the GUI, go to: 1. System > SNMP, under SNMPv3, click on ""Create New"" button.  2. Select ""Authentication"" and choose SHA256 as Authentication algorithm. 3. Click ""Change"" to type in the password.  4. Also select option ""Private"", choose AES256 as Encryption Algorithm. 5. Click on ""Change"" to change the password. Click ""OK"" to add the new user. 6. Click apply to apply the new setting into the current config. Default Value: By default, SNMP agent is disabled.  "
2.3.2 Allow only trusted hosts in SNMPv3 (Manual) ,Ensuring that only certain hosts are able to conduct SNMP GET or receive SNMP Trap.  ,"From CLI: FGT1 # show system snmp user config system snmp user     edit ""snmp_test""         set notify-hosts 192.168.1.101         set security-level auth-priv         set auth-proto sha512         set auth-pwd ENC xxxxx         set priv-proto aes256         set priv-pwd ENC xxxxx     next end Validate that ""notify-hosts"" is configured with specific IP address, and there is no ""0.0.0.0"" configured. From GUI: 1. System > SNMP. 2. On SNMPv3 section, double click on the configured SNMPv3 settings. 3. Ensure that ""Hosts"" is configured with specific IP address, and there is no ""0.0.0.0"" configured.  ","To remove 0.0.0.0 from trusted hosts in CLI: FGT1 # config system snmp user FGT1 (user) # edit ""snmp_test"" FGT1 (snmp_test) # unselect notify-hosts 0.0.0.0 FGT1 (snmp_test) # end FGT1 # From GUI: Page 58 1. System > SNMP. 2. On SNMPv3 section, double click on the configured SNMPv3 settings. 3. Remove 0.0.0.0 from ""Hosts"" option. Default Value: By default, no SNMP is configured.  "
2.4.1 Ensure default 'admin' password is changed (Manual) ,"Before deploying any new FortiGate, it is important to change the password of the default admin account. It is also recommended that you change even the user name of the default admin account, However, since you cannot change the user name of an account that is currently in use, a second administrator account must be created in order to do this.  ","Using both CLI and GUI, in the username field put in ""admin"", leave the password field blank and proceed. If it's checked out, it means that the default password is still in place and needs to be changed.  ","In the CLI, to change the password of account ""admin"": FG1 # config system admin FG1 (admin) # edit ""admin"" FG1 (admin) # set password <your passwords> FG1 (admin) # end FG1 # To change the default password in the GUI: Page 61 1) Login to FortiGate with admin account 2) Go to System > Administrators. 3) Edit the admin account. 4) Click Change Password. 5) If applicable, enter the current password in the Old Password field. 6) Enter a password in the New Password field, then enter it again in the Confirm Password field. 7) Click OK. Default Value: By default, your FortiGate has an administrator account set up with the username admin and no password. In order to prevent unauthorized access to FortiGate, it is highly recommended that you add a password to this account. Username: admin The default admin account does not have any password. Just leave it blank  "
2.4.2 Ensure all the login accounts having specific trusted hosts ,Configure an administrative account to be accessible only to someone who is using a trusted host. You can set a specific IP address for the trusted host or use a subnet.  ,"This example is to check if trusted hosts option is enabled for account ""test_admin"" and which trusted hosts are in the list: FG1 # config system admin FG1 (admin) # edit ""test_admin"" FG1 (test_admin) # show config system admin  edit ""test_admin""   ...   set trusthost1 10.0.0.0 255.255.255.0   set trusthost2 192.168.10.0 255.255.255.0          ...  next end  In the Web GUI: Page 63 1. System > Administrators. 2. Select the account and click on edit. 3. In the account setting page, make sure that ""Restrict login to trusted hosts"" is enabled and all the allowed hosts / subnets are in the list of trusted host. Please take note that certain versions of FortiOS will only show the first 3 trusted hosts in the list. If you want to see more, you have to click on the ""+"" sign as if you're adding a new item into the list. Keep clicking until you see an empty field of trusted host. That's when you know that you have reached the bottom of the list.  ","To remove a trusted host item from the list in CLI: FG1 # config system admin FG1 (admin) # edit ""test_admin"" FG1 (test_admin) # unset trusthost1 FG1 (test_admin) # end FG1 # To add a trusted host into the list in CLI: FG1 # config system admin FG1 (admin) # edit ""test_admin"" FG1 (test_admin) # set trusthost6 1.1.1.1 255.255.255.255 FG1 (test_admin) # end FG1 # Before adding an item, please make sure that it does not already exist. For example, if trusthost3 is already in the list, using it again will override the existing host/network. In the Web GUI: 1. System > Administrators. 2. select the account and click on edit. 3. In the account setting page, make sure that ""Restrict login to trusted hosts"" is enabled and all the allowed hosts / subnets are in the list of trusted host. Please take note that certain versions of FortiOS will only show the first 3 trusted hosts in the list. If you want to see more, you have to click on the ""+"" sign as if you're adding a new item into the list. Keep clicking until you see an empty field of trusted host. That's when you know that you have reached the bottom of the list. To add another trusted host, fill in the empty field of the new ""Trusted Host"". To remove a trusted host, simply erase everything in the field of that corresponding host. Default Value: By default, each account is accessible from everywhere. The host value is 0.0.0.0/0  "
2.4.3 Ensure admin accounts with different privileges have their ,Verify that users with access to the Fortinet should only have the minimum privileges required for that particular user.  ,"There are 2 stages to audit. Here is how to verify in the CLI: Stage 1: Verify the profile. Page 66 FGT1 # config system accprofile FGT1 (accprofile) # edit ""tier_1"" FGT1 (tier_1) # show full config system accprofile     edit ""tier_1""         set comments ''         set secfabgrp read         set ftviewgrp read         set authgrp none         set sysgrp none         set netgrp read         set loggrp none         set fwgrp custom         set vpngrp none         set utmgrp none         set wifi none         set admintimeout-override disable         config fwgrp-permission             set policy none             set address none             set service none             set schedule none         end     next end FGT1 (tier_1) # If the following privileges are set to ""custom"", please also check the sub-privileges of the customized ones to make sure that only the right privileges are allowed: fwgrp, sysgrp, netgrp, loggrp, utmgrpset. In the GUI, go to: System > Admin Profiles, select the profile and click on ""Edit"". Stage 2: Verify the admin accounts. In the CLI: FGT1 #config system admin FGT1 (admin) # edit ""support1"" FGT1 (support1) # show full config system admin   edit ""support1""     ...     set accprofile ""tier_1""     ...   next end In the GUI, go to: Page 67 System > Administrators, select the account and click ""Edit""  ","In this example, the goal is to provide the profile ""tier_1"" the ability to view and modify address objects. This sub-privilege is under fwgrp privilege. In CLI: FGT1 # config system accprofile FGT1 (accprofile) # edit ""tier_1"" FGT1 (tier_1) # set fwgrp custom FGT1 (tier_1) # config fwgrp-permission FGT1 (fwgrp-permission) # set address read-write FGT1 (fwgrp-permission) # end FGT1 (tier_1) # end FGT1 # For the GUI, go to: 1. System > Admin Profiles, select ""tier_1"" and click ""Edit"".  2. On ""Firewall"", click on ""Custom"". 3. Click on ""Read/Write"" option for ""Address"". In the next example, assign the profile ""tier_1"" to the account ""support1"". In the CLI: FGT1 # config system admin FGT1 (admin) # edit ""support1"" FGT1 (support1) # set accprofile ""tier_1"" FGT1 (support1) # end FGT1 # For the GUI, go to: 1. System > Administrators. 2. Select ""support1"" and click ""Edit"". 3. Under ""Administrator Profile"", select ""tier_1"". Default Value: By default, there are only 2 profiles: prof_admin and super_admin. You must select a profile to create an admin account. The system will not automatically choose for you.  "
2.4.4 Ensure idle timeout time is configured (Automated) ,The idle timeout period is the amount of time that an administrator will stay logged in to the GUI without any activity.  ,"To check the idle timeout in the GUI: 1) Login to FortiGate 2) Go to 'System' > 'Settings'. 3) In the 'Administration Settings' section, check the 'Idle timeout' value in minutes. To check the idle timeout in the CLI: get system global check the value of admintimeout in minutes  ","To change the idle timeout in the GUI: 1) Login to FortiGate with Super Admin privileges 2) Go to 'System' > 'Settings'. 3) In the 'Administration Settings' section, set the 'Idle timeout' value to five minutes by typing 5. 4) Click Apply. To change the idle timeout in the CLI: Page 70 config system global  set admintimeout 5 end Default Value: By default, it is set to five minutes.  "
2.4.5 Ensure only encrypted access channels are enabled ,Allow only HTTPS access to the GUI and SSH access to the CLI.  ,"In the CLI, when verifying the network interface, make sure that http and telnet are not in the allowaccess list: FG1 # config system interface FG1 (interface) # edit port1 FG1 (port1) # show config system interface  edit ""port1""   ...   set allowaccess ssh https ping snmp   ...  next end In the web GUI, click on: 1. Network > Interfaces, select the interface and click ""Edit"".  2. In the interface setting page, make sure that HTTP and Telnet are not selected in the section ""Administrative Access""  ","If HTTP or Telnet is in the allowaccess list, you will have to set that list again with the same elements except for http or telnet. On CLI: FG1 # config system interface FG1 (interface) # edit port1 FG1 (port1) # set allowaccess ssh https ping snmp FG1 (port1) # end FG1 # In the web GUI, click on: Page 72 1. Network > Interfaces, select the interface and click ""Edit"".  2. In the interface setting page, uncheck HTTP and Telnet in the section ""Administrative Access"". Default Value: By default, HTTP and Telnet are not enabled on any interface.  "
2.4.6 Apply Local-in Policies (Manual) ,Configure Local-in Policies to control inbound traffic that is destined to a FortiGate interface.  ,"To review Local-in Policies in the GUI, go to: 1. System > Feature Visibility. 2. Turning on ""Local-in policies"" under the Additional Features Section. This will then add the section under ""Policies and Objects"" there will now be a section for ""Local-in Policies"" It can also be viewed through the CLI: config firewall local-in-policy  show  ","Local-in Policies can only be configured through the CLI: Page 74 config firewall {local-in-policy | local-in-policy6}     edit <policy_number>         set intf <interface>         set srcaddr <source_address> [source_address] ...         set dstaddr <destination_address> [destination_address] ...         set action {accept | deny}         set service <service_name> [service_name] ...         set schedule <schedule_name>         set comments <string>     next end For example, to prevent the source subnet 10.10.10.0/24 from pinging port1, but allow administrative access for PING on port1: config firewall address     edit ""10.10.10.0""         set subnet 10.10.10.0 255.255.255.0     next end config firewall local-in-policy     edit 1         set intf ""port1""         set srcaddr ""10.10.10.0""         set dstaddr ""all""         set service ""PING""         set schedule ""always""     next end Default Value: There are no Local-in Policies in place by default.  "
2.4.7 Ensure default Admin ports are changed (Manual) ,"FortiGate admin ports listen on the common ports of 80 and 443. This is default behavior. While interface access is controlled by configuring network interfaces, the FortiGate still listens on the admin ports that have been configured, which can also cause a conflict should 80 or 443 be needed as part of additional configuration later on.  ",Log in to the GUI and click on System > Settings > Review the ports under 'Administration Settings' section.  ,"config system global     set admin-https-redirect disable     set admin-port 8082 **(or any other uncommon port)**     set admin-server-cert ""self-sign""     set admin-sport 4343 **(or any other uncommon port)** end OR From Web GUI: 1. System > Settings 2. Change the ports/settings under 'Administration Settings' section. NOTE: https redirection must be turned off as well as changing port 80. This is due to the nature of how browser port redirection works. The browser will be redirected from port 80 to port 443 or whichever 'admin-sport' is configured, meaning that it will still listen on port 80 even when the port has been reconfigured. Page 77 Default Value: config system global     set admin-https-redirect enable     set admin-port 80     set admin-server-cert ""self-sign""     set admin-sport 443  "
2.4.8 Virtual patching on the local-in management interface ,"Allow virtual patching to be applied to traffic destined to the FortiGate by applying IPS signatures to the local in interface using local in policies. Attacks geared towards GUI and SSH management access, for example, can be mitigated using IPS signatures pushed from FortiGuard, thereby virtually patching these vulnerabilities.  ",On CLI: config firewall local-in-policy  show Ensure that virtual-patch is enabled for those policy that is allowing traffic.  ,On CLI: config firewall local-in-policy      edit <id>         set virtual-patch enable     next end Default Value: Disabled  
